Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
17,Private,239346,6,Never-married,Other-service,Own-child,White,1,0,0,18,United-States
44,Private,124747,9,Married-civ-spouse,Exec-managerial,Wife,White,0,3103,0,40,United-States
51,Local-gov,184542,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
41,Private,239683,6,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,30,
30,Private,149507,9,Married-civ-spouse,Sales,Husband,White,1,0,0,42,United-States
48,Private,238726,9,Widowed,Adm-clerical,Unmarried,White,0,0,0,40,United-States
22,Private,234474,10,Never-married,Adm-clerical,Own-child,Black,0,0,0,25,United-States
57,Private,220262,12,Divorced,Tech-support,Not-in-family,White,0,0,0,40,United-States
45,Self-emp-not-inc,225456,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
20,,117618,10,Never-married,,Own-child,White,1,0,0,40,United-States
32,Private,81528,9,Never-married,Handlers-cleaners,Other-relative,White,1,0,0,60,United-States
31,Private,192900,10,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
46,Private,188161,9,Separated,Machine-op-inspct,Own-child,Black,0,0,0,40,United-States
66,Private,214469,9,Widowed,Adm-clerical,Not-in-family,White,0,0,0,13,United-States
51,Private,153486,10,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
32,Private,226883,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,Germany
44,Private,212888,13,Divorced,Exec-managerial,Unmarried,White,0,0,0,45,United-States
47,Private,115358,9,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,0,40,United-States
23,Private,595461,4,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,Mexico
26,Private,164386,9,Never-married,Craft-repair,Own-child,White,1,0,0,48,United-States
25,Private,397962,9,Never-married,Adm-clerical,Other-relative,Black,0,0,0,40,United-States
38,Private,276559,9,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,70,United-States
49,,178215,10,Widowed,,Unmarried,White,0,0,0,28,United-States
24,Private,186213,10,Married-civ-spouse,Tech-support,Husband,White,1,0,0,50,United-States
25,Private,125159,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,1,0,0,40,Jamaica
46,Private,295791,9,Divorced,Tech-support,Not-in-family,White,0,0,0,30,United-States
47,Federal-gov,197332,13,Divorced,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
21,Private,301408,10,Never-married,Sales,Own-child,White,0,0,1602,22,United-States
34,Self-emp-not-inc,156809,10,Never-married,Craft-repair,Not-in-family,White,1,0,1504,60,United-States
58,Self-emp-not-inc,121912,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,42,United-States
43,Private,54611,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,60,United-States
51,Federal-gov,97934,13,Married-civ-spouse,Farming-fishing,Husband,White,1,5178,0,40,United-States
42,Private,169995,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,45,United-States
39,Private,215095,7,Never-married,Prof-specialty,Unmarried,White,0,0,0,30,Puerto-Rico
39,Private,82488,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,0,0,0,38,United-States
71,Private,228806,5,Divorced,Priv-house-serv,Not-in-family,Black,0,0,0,6,United-States
33,Local-gov,511289,11,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,48,United-States
65,Private,461715,9,Divorced,Sales,Unmarried,White,0,0,0,25,
48,Private,20296,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,37,United-States
40,Private,179666,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,30,Canada
78,Private,111189,4,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,35,Dominican-Republic
40,Private,70761,12,Never-married,Tech-support,Not-in-family,Black,1,0,0,40,United-States
24,Private,161092,10,Married-civ-spouse,Adm-clerical,Husband,White,1,7298,0,40,United-States
40,Private,244172,9,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
22,Private,258509,9,Never-married,Transport-moving,Own-child,Black,1,0,0,24,United-States
30,Private,194141,10,Divorced,Machine-op-inspct,Not-in-family,White,1,0,1617,40,United-States
54,Self-emp-inc,147239,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
34,Private,248795,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,45,United-States
25,Private,123083,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
34,Private,30433,13,Never-married,Sales,Not-in-family,White,0,0,0,35,United-States
24,State-gov,324637,10,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
30,Private,156025,9,Divorced,Exec-managerial,Unmarried,White,0,0,0,40,United-States
50,Private,222020,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
41,Federal-gov,263339,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
59,Private,244554,7,Divorced,Other-service,Not-in-family,Black,0,0,0,35,United-States
32,Private,205390,9,Married-civ-spouse,Sales,Husband,White,1,0,0,49,United-States
38,Private,374524,10,Never-married,Transport-moving,Not-in-family,White,1,0,0,40,United-States
44,Private,105936,12,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
29,Private,266043,5,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
32,Private,137367,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,1,0,0,40,India
29,Private,278637,13,Married-civ-spouse,Sales,Husband,White,1,3103,0,45,United-States
32,Private,222221,11,Married-civ-spouse,Prof-specialty,Husband,White,1,7298,0,42,United-States
48,Private,128460,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,42,United-States
32,Private,316589,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
48,Private,192894,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
26,Private,157617,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,Poland
39,Self-emp-inc,543042,9,Married-civ-spouse,Craft-repair,Husband,White,1,5178,0,50,United-States
19,Private,206599,10,Never-married,Adm-clerical,Own-child,White,0,0,0,16,United-States
37,Private,160120,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,1,0,0,40,South
41,Private,373469,12,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
25,Private,29599,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,38,United-States
32,Private,165949,13,Divorced,Machine-op-inspct,Not-in-family,White,0,0,1590,42,United-States
21,State-gov,181761,10,Never-married,Tech-support,Own-child,White,0,0,0,10,United-States
60,Private,132529,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
40,Private,137142,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
46,Self-emp-not-inc,177407,9,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
38,Private,168322,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
39,Self-emp-not-inc,29874,10,Separated,Craft-repair,Not-in-family,White,1,0,0,60,United-States
38,Private,204756,9,Never-married,Sales,Own-child,White,0,0,0,40,United-States
48,Local-gov,85341,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,45,United-States
38,Self-emp-not-inc,217054,10,Divorced,Farming-fishing,Not-in-family,White,1,0,0,40,United-States
50,Private,146310,5,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
29,Private,145011,10,Never-married,Craft-repair,Own-child,White,1,0,0,40,United-States
50,State-gov,289207,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1902,45,United-States
54,Self-emp-inc,96460,9,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,60,United-States
54,Private,340476,9,Separated,Sales,Unmarried,White,0,0,0,35,United-States
28,Private,193158,9,Divorced,Sales,Own-child,White,0,0,0,40,United-States
25,Private,259300,13,Never-married,Sales,Not-in-family,White,0,0,0,16,United-States
27,Private,153475,13,Never-married,Sales,Not-in-family,White,0,0,0,40,United-States
28,Private,109001,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,38,United-States
38,Federal-gov,115433,12,Married-civ-spouse,Adm-clerical,Wife,White,0,7688,0,33,United-States
46,Private,110171,14,Married-civ-spouse,Prof-specialty,Husband,White,1,15024,0,50,United-States
50,Private,138852,14,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,50,United-States
47,Self-emp-not-inc,159869,16,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,50,United-States
28,Private,365411,5,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,42,United-States
37,Private,249720,13,Never-married,Adm-clerical,Unmarried,Black,0,0,0,27,United-States
21,Private,180190,11,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,46,United-States
36,Private,152307,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
54,Private,249322,13,Married-civ-spouse,Sales,Husband,White,1,7688,0,50,United-States
42,State-gov,138162,10,Divorced,Adm-clerical,Own-child,White,1,0,0,40,United-States
21,Private,186648,6,Separated,Machine-op-inspct,Own-child,White,1,0,0,40,United-States
74,Federal-gov,39890,10,Widowed,Transport-moving,Not-in-family,White,0,0,0,18,United-States
24,Private,461678,10,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,50,United-States
43,Private,191196,9,Divorced,Other-service,Not-in-family,White,1,0,0,40,United-States
47,Private,197836,9,Married-civ-spouse,Sales,Husband,White,1,0,0,45,United-States
61,Private,215944,5,Divorced,Sales,Not-in-family,White,1,0,0,25,United-States
73,Local-gov,161027,3,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,20,United-States
32,Private,152940,10,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
54,Self-emp-inc,99185,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,
32,Private,303942,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
33,Private,190511,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,30,United-States
27,Private,97490,10,Divorced,Craft-repair,Unmarried,White,0,0,0,40,United-States
24,Private,241367,10,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
29,Private,131088,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
55,Self-emp-inc,258648,6,Widowed,Transport-moving,Not-in-family,White,1,0,0,40,United-States
36,Private,189382,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
31,Private,19491,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
38,Private,165930,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
44,Private,111502,9,Married-civ-spouse,Sales,Wife,White,0,0,0,40,United-States
35,Private,187693,9,Never-married,Machine-op-inspct,Own-child,White,1,0,0,40,United-States
39,Self-emp-not-inc,103110,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
19,Private,203319,7,Never-married,Sales,Own-child,White,1,0,0,30,United-States
60,Private,239576,14,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,10,United-States
53,Private,394474,12,Never-married,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
60,Private,51290,4,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
30,Private,144064,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,62,United-States
25,Private,181054,13,Never-married,Sales,Not-in-family,White,0,0,0,40,United-States
39,Private,180667,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
36,Private,194630,10,Divorced,Sales,Unmarried,White,0,0,0,40,United-States
19,Private,430471,7,Never-married,Handlers-cleaners,Own-child,White,1,0,0,40,United-States
31,Private,259931,4,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
42,Local-gov,445382,13,Separated,Exec-managerial,Not-in-family,White,1,0,0,45,United-States
56,Private,444089,7,Divorced,Sales,Not-in-family,White,0,0,0,40,United-States
57,Self-emp-inc,51016,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
40,Private,185145,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
42,Private,196797,9,Never-married,Transport-moving,Unmarried,Black,0,0,0,38,United-States
31,Self-emp-not-inc,348038,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1902,50,Puerto-Rico
35,Private,186009,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
45,Private,178341,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
59,Private,162136,10,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,56,United-States
58,Private,105060,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,0,37,United-States
31,Private,121768,12,Divorced,Adm-clerical,Unmarried,White,0,0,0,35,Poland
71,Local-gov,303860,14,Widowed,Exec-managerial,Not-in-family,White,1,2050,0,20,United-States
18,Private,200876,7,Never-married,Transport-moving,Own-child,White,1,0,0,16,United-States
34,Private,55717,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,1848,50,United-States
34,Private,191291,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
39,Private,81487,10,Divorced,Exec-managerial,Unmarried,White,0,0,625,40,United-States
23,Private,168009,6,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,0,40,Vietnam
47,State-gov,118447,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
42,Self-emp-not-inc,69333,11,Married-civ-spouse,Transport-moving,Husband,White,1,4386,0,80,United-States
25,Private,295919,12,Never-married,Adm-clerical,Unmarried,White,0,0,0,40,United-States
49,Private,332355,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
57,Local-gov,109973,9,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
58,Federal-gov,298643,9,Divorced,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
31,Private,196125,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
39,Private,174330,9,Separated,Craft-repair,Unmarried,White,1,0,0,40,United-States
21,Private,301694,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,35,Mexico
57,Private,47857,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
29,Private,163167,9,Divorced,Sales,Own-child,White,1,0,0,40,United-States
21,Private,196508,10,Never-married,Sales,Own-child,Black,0,0,0,40,United-States
38,Local-gov,286405,16,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1887,50,United-States
47,Private,117849,12,Divorced,Sales,Own-child,White,1,0,0,44,United-States
21,Private,116489,10,Never-married,Sales,Own-child,White,0,0,0,60,United-States
23,Private,218215,12,Never-married,Other-service,Own-child,White,0,0,0,35,United-States
46,Private,185291,7,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,45,United-States
51,,167651,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
20,Private,221955,3,Married-spouse-absent,Farming-fishing,Other-relative,White,1,0,0,40,Mexico
55,Private,349910,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,45,United-States
24,Private,306460,9,Never-married,Farming-fishing,Unmarried,White,1,0,0,40,United-States
75,Self-emp-inc,98116,10,Widowed,Sales,Not-in-family,White,1,0,0,40,United-States
23,Local-gov,280164,9,Never-married,Other-service,Own-child,Black,1,0,0,32,United-States
47,Local-gov,285060,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1977,41,United-States
54,Self-emp-inc,129432,13,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,40,United-States
