,income
3921,0
27063,0
25759,0
10479,1
16297,0
14997,1
26489,0
21075,0
11293,0
31660,0
31970,0
20422,1
369,0
12765,0
4168,0
31178,1
5329,1
19921,0
14935,0
26704,1
20608,0
24818,0
19955,0
21512,1
24623,0
19143,1
12295,0
24436,1
573,1
8546,0
11492,0
17002,1
1655,1
28545,1
14886,0
83,0
12185,0
14772,0
16076,0
23451,0
20413,0
23017,0
1516,1
25172,1
23311,0
24939,0
7291,0
4170,0
23772,0
10372,0
16517,0
8674,1
24947,0
28717,1
13842,0
21033,1
17057,0
23856,0
5469,0
31135,0
19640,0
6865,0
14764,0
18398,0
29105,0
3160,0
23048,0
30349,0
28768,0
5308,0
24565,1
20721,0
30626,1
31721,0
7486,0
28193,0
32146,0
28019,0
22963,0
3592,0
9378,1
27321,0
16047,0
13534,1
8000,1
499,0
3184,1
31801,0
14613,0
5027,1
6189,0
8972,1
18099,0
222,0
16701,1
30154,0
24212,0
28205,0
9739,0
27787,0
8891,0
16404,1
2876,0
14861,1
25801,0
10703,0
22814,0
2001,0
9254,1
17104,0
16271,0
26656,0
20306,0
5687,0
29500,0
7584,0
5600,1
22696,1
16889,0
12373,0
32177,0
16322,0
5708,1
15846,0
24160,1
1278,0
22691,1
3780,0
16578,0
5931,1
15068,1
9852,1
12040,0
23369,0
21341,0
31163,0
15415,1
22972,0
8053,0
14284,0
15658,0
1281,1
408,1
14190,0
4901,0
19957,0
5572,0
12740,0
25706,0
1398,0
5773,0
3725,0
6743,0
25769,0
26686,0
2308,1
28590,0
6239,0
31523,1
26056,0
11867,0
3660,0
27631,0
23526,0
23874,1
18594,0
30705,0
31762,0
25996,0
27501,0
1090,1
24265,0
24515,0
5525,0
15432,0
17898,0
16629,0
15265,0
11071,1
15354,0
6464,0
31869,1
6216,1
11613,1
29292,1
13042,1
22642,0
20522,1
24658,0
14515,0
25036,0
27693,0
26429,1
14229,1
18896,0
7888,0
12077,0
19020,0
1109,0
29897,0
30870,1
7796,0
32129,1
15637,0
1791,0
14090,0
22051,0
13669,1
21115,0
29443,0
8302,0
16630,0
14123,0
31391,1
18117,0
19660,1
9361,0
6440,0
17773,0
18014,1
26619,0
11027,1
5468,0
23031,0
6674,0
10302,0
4341,1
4058,1
23202,0
17335,1
2208,0
20800,1
2798,0
8059,0
11929,1
7102,0
2425,1
31464,0
10354,0
22689,0
26538,0
216,0
5007,1
17799,1
5116,0
5816,0
15184,0
23948,0
26838,0
8153,0
9002,0
1427,0
16670,1
8134,0
22070,0
10424,1
27436,0
4689,0
10373,0
1660,0
29152,0
25586,1
16175,0
10288,0
2730,0
13024,0
21081,0
21241,1
28829,0
3703,0
23407,0
9229,0
16840,0
11479,0
28494,0
18029,0
22340,0
16228,0
16758,1
20427,0
30639,1
14132,0
5537,1
31935,0
15484,0
32496,0
13351,1
32284,0
17505,0
12487,0
24356,1
24881,0
27856,1
4419,0
13009,1
18691,0
8143,0
23531,0
5656,0
29553,1
8225,1
23626,0
26916,0
11392,0
12268,0
14926,0
15921,1
13292,1
13489,0
2868,0
14872,0
29327,0
18017,0
31741,0
18737,0
8826,1
17806,0
9140,1
4343,1
1288,0
1912,0
10648,0
20954,0
20600,1
17824,0
10890,0
19721,0
29100,0
18093,0
13103,0
12031,1
5141,0
24215,0
7219,0
9197,1
31471,0
27766,0
29358,1
25003,0
11156,0
5578,0
11100,1
3315,0
10425,0
9875,0
26937,0
15187,1
10984,0
21153,0
23682,1
29158,0
7422,0
4979,0
1456,0
19907,0
26742,0
16943,0
22281,0
8312,0
30359,0
5327,1
5388,1
25030,0
31037,0
8489,0
3398,1
9383,0
5664,0
23668,0
15033,0
7999,0
25870,0
24405,0
4199,0
8653,1
13916,0
29901,1
388,0
22555,1
8227,1
31989,0
17306,0
24928,0
22188,0
20368,1
13039,1
21593,0
20299,0
7770,0
6292,0
8725,1
23033,0
10059,0
14045,1
24669,1
3579,0
19091,0
32208,0
25790,0
29946,0
22773,0
5659,0
22647,0
12242,0
26918,0
18219,1
28108,0
19870,0
5866,0
21277,0
20983,0
10992,0
23466,0
5427,0
26111,0
8280,0
17847,0
20279,0
14025,0
12758,1
27387,0
22167,0
31956,0
2647,0
22239,0
15961,1
30159,0
24800,1
26424,0
30736,1
4121,1
22661,0
2497,1
18950,0
1668,0
19444,1
23650,0
14154,1
10094,0
19676,0
20006,0
10001,0
28819,1
5936,1
11055,0
1023,0
20558,0
7280,0
22440,0
29987,0
19004,0
31975,0
26814,0
8269,0
22449,1
16449,1
1786,1
17369,0
19107,0
29763,1
25251,0
24123,1
14207,1
24135,0
1555,0
27178,0
29992,0
491,0
17318,1
9301,0
31980,0
23557,0
10303,0
29117,1
26872,0
19690,0
14727,0
13063,0
19059,0
27674,0
27434,1
3705,0
12916,0
21073,0
7949,0
26922,0
29925,0
2900,1
24059,0
7792,0
32193,0
6530,1
15503,0
28608,0
32008,0
24512,0
32128,0
23813,0
18433,1
22065,0
31667,0
20327,0
24849,0
14142,1
31698,0
27847,0
31616,0
9764,1
14916,1
15118,0
14965,0
27695,0
24982,0
4577,0
26625,0
22084,0
12037,0
20404,0
15522,0
4457,0
24302,0
6356,0
3189,0
26903,1
23719,0
13654,1
30168,0
28011,0
22623,0
9544,0
15826,0
15342,0
10494,1
27535,0
6236,1
4986,0
23225,0
7682,0
26837,0
27236,0
1406,0
4450,0
3470,0
25991,1
7138,1
4975,0
30594,0
4461,0
11194,0
27052,1
17642,1
9356,0
29034,0
12588,0
23455,0
2847,0
19642,0
26435,0
30000,0
30464,0
7308,0
28391,0
32273,0
28738,1
31486,1
14729,0
21429,1
843,0
20697,0
4982,0
26721,0
27544,0
28036,0
30712,0
21535,0
16693,0
28763,0
28658,1
18613,0
14578,0
24125,1
13613,0
27555,0
26626,0
11447,0
9332,0
18835,1
10264,1
31428,0
1412,1
30251,0
21565,0
28257,0
18211,0
18375,0
27938,0
7667,0
8902,0
30351,0
11308,0
31435,1
20411,0
27050,0
17158,0
24081,0
21732,1
14149,0
28179,0
7470,0
27092,0
25830,0
32087,0
14575,0
19270,1
20470,0
8250,0
12990,0
31615,0
18085,1
21489,1
7263,0
2476,0
14373,0
4513,0
4084,0
20955,0
8934,0
6937,0
14443,0
19748,0
25777,1
457,0
18314,1
18783,0
7692,0
28024,0
9834,0
10539,0
96,1
31785,0
10901,0
15576,1
15844,0
16791,0
5162,0
2764,0
8927,1
4273,0
9907,0
21852,0
28972,0
31340,0
30247,0
6002,1
25703,0
12753,0
32108,0
29121,1
217,0
30821,0
19599,0
9040,0
32270,0
12792,0
30183,0
29008,1
9408,0
15215,0
32499,0
21018,0
6762,0
24417,0
9060,1
27738,1
12388,0
1788,0
7111,0
30369,0
32176,0
19359,0
2726,1
625,0
18152,0
18290,0
30189,0
14798,0
2406,1
18139,0
30706,0
13137,0
10928,0
12466,0
6759,0
20169,1
15814,0
30448,0
1520,0
11959,0
17909,0
210,0
5466,0
11503,0
10933,0
462,0
26932,0
16314,0
8542,0
15683,0
27049,1
6771,0
12218,0
12896,0
14302,1
21387,0
31124,0
10247,0
11003,1
30119,0
3378,0
16389,0
32332,0
890,0
18921,0
13492,0
25916,0
8198,1
21484,0
28092,0
21548,1
5881,0
27570,0
3798,0
4751,0
6881,0
19213,0
14110,0
17599,0
20807,0
30072,1
31121,0
14862,0
24564,0
18559,0
23445,0
13491,0
8910,1
16845,0
23913,1
8655,0
4744,0
9429,0
30660,0
8660,0
2240,1
6728,1
21443,0
655,0
12090,0
27047,1
22500,0
9163,0
12488,1
10331,1
19770,0
23799,0
28303,0
32458,1
12708,0
16006,0
2518,0
32265,1
18880,0
20197,0
25885,1
14569,0
29411,1
11965,0
19304,0
27823,0
2554,0
13919,0
18704,0
15943,0
26260,0
24235,0
4335,0
17405,0
16244,0
624,0
13064,1
19011,0
28636,0
15700,0
7253,1
13485,0
9191,0
20287,0
25027,0
30390,0
2893,0
29183,1
22291,0
6364,0
10566,1
16888,0
26921,0
16740,1
8190,0
30651,1
7698,1
28805,1
27963,0
13428,0
27445,0
21758,0
9503,1
28688,0
3507,0
10961,0
15210,0
26834,0
8876,0
14657,0
22771,0
6368,0
25931,0
762,0
14745,0
16681,0
32386,1
2383,0
27818,0
9601,0
29098,1
29076,0
8649,0
26495,1
32442,0
8515,0
9576,0
18515,0
30577,0
31628,1
25945,0
16374,0
18512,0
14175,0
18082,0
14122,0
4449,0
14358,0
22620,1
9008,1
9629,1
10631,0
14238,1
29402,0
5174,0
3835,0
29866,0
5955,1
9878,0
3752,0
24666,1
26325,0
10408,1
1255,0
8864,1
11132,0
17644,1
1291,0
5339,0
24202,0
29174,0
26587,0
19875,0
10826,0
8389,0
5386,0
10336,0
17416,0
29952,0
12496,0
25503,1
1731,0
17043,0
22610,0
15081,0
14028,0
896,0
15202,0
6270,0
30633,0
21979,0
3387,1
25583,0
29336,0
29801,0
19189,0
11808,0
20494,1
19533,0
22302,0
928,0
24306,1
1959,1
465,0
21133,0
17940,0
18321,1
18530,1
21037,1
28943,0
21285,0
20174,0
7583,0
19704,0
25509,1
3673,1
16487,0
23706,1
9095,0
3122,1
15269,0
31075,0
6444,0
3910,0
1377,0
21401,1
20892,0
24807,0
18849,0
3263,0
26194,0
26699,0
8520,0
18454,0
6531,0
21964,0
21977,0
27402,0
18144,0
20695,0
6528,1
15726,1
1043,1
7225,0
31236,0
20584,0
3916,0
23400,0
21079,1
5203,0
9488,0
243,0
26189,0
13536,0
27032,1
2842,0
24025,1
6553,0
21581,0
22256,0
10885,0
31403,0
26650,1
15567,1
14918,0
30961,1
18938,1
6536,0
26197,0
13135,0
18628,0
27091,0
29779,0
2791,0
1188,0
6190,0
6485,1
6916,0
23463,0
8694,1
6392,1
5734,0
4636,1
8294,0
25609,0
27034,0
18726,0
428,1
24889,0
4679,0
1337,1
1588,0
8624,0
4209,0
25850,1
11812,0
10457,0
23216,0
28004,0
16253,0
2536,0
4229,0
23543,1
11122,0
13927,0
6394,0
8995,0
18711,0
17907,0
31308,0
6255,0
22984,1
24190,0
24720,0
11997,0
18397,0
31813,0
3396,0
30689,0
23331,0
18025,0
31156,0
7652,0
12085,0
15368,0
22654,0
10584,0
9304,0
6760,0
18013,1
27340,0
1122,0
10384,0
7429,0
733,0
23242,0
19461,0
4916,0
10299,0
26886,1
725,1
21069,0
13904,0
19758,0
14533,1
20098,1
17459,0
10157,0
31531,1
13509,0
13476,0
9063,1
29068,0
25389,0
9939,1
28834,0
24988,0
32147,0
31167,0
7332,0
266,0
8155,0
28120,0
4148,0
30015,0
21306,0
27514,0
30161,0
29028,0
20205,1
6013,0
19211,0
28413,0
9245,1
13663,0
29890,0
30496,1
28744,0
3096,0
17557,0
25471,1
7655,0
16792,0
28354,1
22518,1
32205,0
5146,0
10232,0
729,1
10996,0
10231,0
5487,1
9770,0
18741,0
26466,0
28719,0
1092,0
11777,1
18233,0
2213,1
28368,0
10433,0
3847,1
19528,0
13230,0
26155,1
7231,0
17110,1
2129,0
2231,0
4639,1
6691,0
15881,0
29730,0
23007,0
30704,0
9731,1
32006,0
4903,1
3031,0
18988,0
9935,0
13630,0
24788,0
12577,0
2856,0
4528,0
8418,0
22850,1
12108,0
26595,0
2884,0
4813,0
24639,0
28565,0
16191,0
25351,0
25303,0
2638,1
4080,0
19045,0
873,1
3639,1
2564,0
19697,0
3874,0
27943,0
27012,0
31792,0
4992,0
17243,0
273,0
1330,0
11581,0
28897,0
22991,1
29808,0
12921,0
12039,0
423,0
10699,0
11191,1
6747,0
16134,0
26644,0
32060,0
17433,0
1298,0
13257,0
11031,0
2960,0
7887,0
26116,0
11207,0
11714,0
29106,0
2168,0
9369,0
14741,1
9093,1
16979,1
19653,0
27742,0
10893,0
6658,1
5681,0
24324,0
10234,0
19157,0
6622,0
12267,1
24180,1
7223,0
2286,1
996,0
32468,0
7654,0
23355,0
32010,0
14925,1
1339,0
5678,0
4556,0
5513,0
28320,1
26709,0
31153,0
27954,1
25097,0
12787,0
2540,0
24843,0
9750,0
16292,0
12614,0
29649,0
850,1
24036,1
1815,0
14234,1
22502,0
28525,0
23789,1
25237,0
4227,0
23735,1
11947,0
29512,0
18196,1
7914,1
28293,0
15497,1
26212,0
14943,0
9988,0
23534,0
20779,0
28620,0
9558,1
8988,1
31202,0
10575,0
12968,0
16521,0
27136,0
15560,0
17538,1
21021,0
27127,0
9192,0
7581,0
8527,0
27910,0
29498,0
9978,0
6918,0
12539,1
20467,1
24605,1
6727,1
17097,0
15763,0
23505,1
2331,0
32245,1
26684,0
29756,0
25539,0
15150,0
10946,0
3792,0
14019,0
28282,0
26041,0
22334,1
13056,1
5729,0
29751,0
2095,1
6250,1
14915,0
1227,0
27406,1
25829,0
31408,0
12475,0
26963,1
3219,0
7251,0
25297,0
11408,1
18712,0
4384,0
31727,1
21329,0
21259,0
26582,0
26561,0
28460,0
11117,0
6225,1
3383,0
1981,1
2772,0
21772,0
4983,1
21679,0
23223,0
10496,1
17595,0
359,0
27055,0
12199,0
25305,0
21433,1
26316,0
12531,1
14914,0
15673,0
20586,0
12985,0
1385,0
4534,0
25094,0
2973,1
26006,0
11826,1
8139,1
5284,0
22848,0
21894,1
11469,1
1328,0
13066,0
25887,0
11585,0
11768,0
16419,0
16800,0
5071,0
14845,0
23010,1
30042,0
15312,0
29090,0
14133,0
10518,0
11465,1
31347,0
4970,1
1441,0
2616,0
19873,0
26360,0
7408,0
13684,0
16722,0
19963,0
9204,1
9578,0
1510,0
25505,0
13148,0
8295,0
26810,1
12728,0
17906,0
27231,0
10528,1
25052,0
25541,0
10183,0
2320,0
16172,0
29017,1
16125,0
20064,0
25080,0
28944,1
23938,1
25013,0
19302,0
6790,0
19573,0
7710,0
9570,0
17721,0
2153,1
27215,0
9042,0
23328,0
29521,0
4817,0
12658,0
30517,0
21943,0
6748,0
5772,0
3115,0
3397,0
26845,0
27423,0
27448,0
9736,1
31144,0
11779,0
4410,0
5224,1
12880,0
2140,0
18324,0
15906,0
2265,1
31499,0
31520,0
20746,0
17451,0
23122,0
10359,0
29212,0
2464,0
30107,0
23672,1
21121,0
16878,0
16932,0
27774,0
24288,0
3601,0
8836,1
23798,0
31793,0
20202,0
24640,0
7230,0
578,0
8933,0
30158,0
6908,0
15097,0
13544,0
21816,1
8297,0
26637,1
5606,1
8233,0
26780,1
30720,0
12558,0
3000,0
13202,1
8945,0
18593,0
19399,0
30937,0
10742,0
23312,1
5228,0
15761,0
16330,0
6510,0
1318,1
31955,0
17342,0
21045,0
22257,1
25217,0
23069,0
14981,0
6867,0
3268,1
21621,1
22355,0
22652,0
31811,0
25921,0
5547,1
17675,1
6634,0
12532,0
13241,1
23476,0
28610,1
7604,0
25310,0
29371,0
17374,0
32418,0
7978,1
14064,0
30643,0
2710,1
23932,1
6496,0
21459,0
279,1
7035,1
10922,0
18478,0
7303,0
6397,0
2344,1
23688,0
22529,0
31850,0
29631,0
18141,1
25393,0
13857,0
11610,1
31585,0
29187,1
20541,0
8081,0
12219,0
10401,0
24419,1
25915,1
26665,0
8881,0
4160,0
19206,0
278,0
8604,1
22790,0
9024,1
24756,0
736,0
10522,0
26498,1
5188,0
9287,0
32187,0
5217,0
31365,1
19315,0
12889,1
6874,0
15504,0
13629,0
2034,0
936,0
28152,0
1197,0
30580,0
32181,1
22243,0
9251,0
15233,0
21403,0
21970,0
5150,1
11880,0
24439,0
16254,0
19053,0
28066,0
30407,0
8229,0
8027,0
27605,1
5667,0
18048,0
3901,0
790,1
11798,1
18534,0
28319,0
24343,0
19049,0
26063,0
5779,0
6121,1
21233,0
22158,1
25432,0
9782,0
11035,0
14987,0
8788,0
7329,0
31077,1
17475,0
11130,0
30970,1
2879,0
4771,0
3105,1
250,1
17534,0
10038,0
17902,0
4762,0
32021,0
21876,1
900,0
16432,0
24384,1
8326,0
14778,0
2527,0
21089,1
13099,0
31390,1
330,0
29600,0
27515,0
22364,0
10092,0
13203,0
31197,0
20499,0
11554,1
6533,1
24143,0
5438,0
24677,0
20601,0
8056,0
3946,0
29928,0
1650,0
4413,0
26474,0
29296,1
31950,1
19470,1
32405,0
28968,0
18271,0
20207,0
14789,0
430,0
19088,1
10165,0
11310,0
18862,0
5229,0
32026,0
10093,0
13149,0
18662,1
17741,1
2683,1
11032,0
505,0
12613,0
32179,1
20712,0
28455,0
10432,0
1610,0
6457,1
27065,0
26643,1
10515,0
22208,1
22824,0
3789,1
1243,1
17673,0
10427,0
5288,0
29483,0
26312,0
13797,0
17921,1
15266,0
14298,0
18325,0
3931,0
18479,1
22254,1
21060,0
20086,0
4186,0
30063,1
3776,0
21539,0
14630,0
7630,0
20756,0
11796,0
31138,0
4579,0
18642,0
4707,0
17961,0
19928,0
8249,1
25741,0
22536,1
6480,0
20045,0
11120,0
31418,0
14423,0
12763,0
11075,0
28105,0
29522,1
19280,1
24922,0
21202,0
3813,0
20903,0
9656,0
29044,0
20270,0
23319,1
11070,1
29021,0
18312,0
6582,0
30230,0
30016,1
2119,0
30111,1
31318,0
11601,0
5137,1
18538,1
8577,1
3125,1
14985,0
11697,0
28850,1
31215,0
5140,1
7507,0
5159,0
19853,0
16079,1
13607,0
26531,0
3013,1
10196,0
29581,0
742,1
1118,1
26781,0
30378,0
28343,0
13392,0
13730,1
29980,0
31553,0
8502,0
12840,0
13464,0
22546,1
32401,0
8894,0
28786,0
4716,0
19328,0
3469,0
12350,0
15388,1
585,0
21991,0
32269,0
16348,0
3923,0
20868,0
15958,0
23376,0
13908,0
6549,0
21295,0
13276,0
10314,0
2858,0
20947,0
25386,0
3697,0
28079,0
27175,0
16194,0
14174,0
29133,0
6379,1
3113,1
26098,1
214,1
21697,0
18076,1
1664,0
19985,0
7909,0
22050,1
8182,1
17588,0
22710,1
17611,0
5396,0
15791,0
31223,0
532,0
30203,1
23412,0
7527,0
10178,0
4772,1
15831,1
26676,0
4047,0
2848,1
16187,0
22411,0
12737,1
8400,1
4237,0
29702,0
28709,0
30545,1
4645,1
8244,0
10512,1
22018,0
18159,1
27395,0
20135,1
8676,0
28316,0
2275,0
980,0
5458,1
18766,0
4181,0
5586,0
19458,0
6500,1
27855,1
27454,0
25696,0
17452,0
29415,1
31216,1
26151,1
23145,0
25088,1
11831,1
1426,1
15145,0
32048,0
14850,0
21784,0
31962,0
12366,0
18814,1
12782,0
11181,0
401,0
30511,0
8478,0
22658,0
31302,1
12872,1
6054,0
26688,0
10430,0
13345,1
11705,0
10345,0
1723,1
6321,0
10582,1
7669,0
4280,0
3964,1
3246,0
31914,1
22745,0
6237,0
19075,1
4738,0
15627,1
27480,1
30488,0
621,0
15944,1
16745,0
25392,0
3427,0
24503,0
22323,1
32438,1
24602,1
9005,1
16734,0
25029,0
25239,0
3517,1
26615,0
18826,1
9217,1
30648,0
22465,0
14637,0
251,0
10995,0
30838,0
31300,0
26775,0
24505,0
26914,0
6554,0
17658,0
21542,0
34,0
14550,1
22709,0
17244,0
17679,0
4589,0
28346,1
18483,0
16457,1
21240,1
29945,0
2004,0
22653,0
28877,1
12534,0
4742,1
12128,0
26341,0
23532,0
4851,0
13946,1
4200,0
9609,0
4400,0
6420,1
11904,1
3053,0
27126,0
5006,0
12481,0
20992,1
30890,1
20998,0
20262,1
15197,0
18475,0
24441,1
19450,1
12465,0
28146,0
747,0
21753,0
20895,0
16566,0
28585,0
29748,0
1921,1
19694,0
27003,1
17233,0
24765,0
13057,0
13331,1
30808,0
17240,0
18215,1
2980,1
30354,0
14316,0
22172,0
3382,1
19979,0
17784,0
27824,0
5826,0
12517,0
26327,1
9151,0
28990,0
20633,0
30553,0
7407,0
6732,0
9126,1
31599,0
23754,0
6648,1
16786,0
24377,0
1226,1
21205,1
25675,0
23358,1
10195,0
19645,0
10679,0
1635,1
19416,1
24769,0
21871,0
13437,0
4994,0
3154,1
26000,0
29471,1
29060,1
1715,0
21660,0
2874,1
15649,0
26985,1
9671,0
4344,1
32156,1
29579,0
20901,0
9318,0
24236,0
24636,0
795,0
4405,1
15957,0
29201,0
12287,0
27469,0
18955,1
3402,0
31043,0
3905,0
8186,0
22319,0
1078,0
3386,0
24055,0
7580,0
1758,0
18690,0
10560,0
20521,0
30753,1
971,0
31868,0
3806,1
19686,0
1536,0
14830,1
18536,1
28550,1
15795,0
26525,0
10275,0
31931,0
2805,0
20855,0
516,0
14530,0
18624,1
21540,1
20379,1
4540,1
12114,1
10220,0
15698,0
7762,0
6872,0
22763,0
10768,1
12564,1
32035,0
1968,0
17074,0
26282,0
12041,0
10095,0
10332,0
28123,1
24759,0
13296,0
19812,0
30148,0
19407,0
31421,0
14813,0
2388,0
18056,0
5350,0
31996,1
30831,1
14188,0
19093,0
16153,0
10700,1
23422,1
10597,0
12330,0
31466,0
10025,0
2276,0
28437,0
4885,1
20356,0
3298,0
23517,0
18198,0
8220,0
19893,1
6401,0
7233,0
9794,1
18967,0
13788,1
12086,1
1433,0
32457,1
12381,1
3193,0
7629,1
31175,0
25648,0
10613,1
2141,0
19287,0
6889,0
15040,0
29781,0
5855,0
2174,0
16547,0
3690,0
22383,0
2744,1
6967,0
12289,0
27399,1
12624,1
7980,0
16507,0
28512,0
6455,1
14654,0
12528,0
16248,0
1889,0
29698,0
23491,1
30163,0
11820,0
8283,1
11678,0
12830,0
538,0
22844,0
27418,1
12296,0
6016,1
16833,1
7918,0
15295,0
18769,0
9573,0
9387,0
16283,1
25627,1
13493,0
6817,0
10022,0
30524,0
21131,0
24258,0
28450,0
31603,0
13225,0
25209,1
16368,0
27388,0
1598,0
19172,0
15218,0
12281,0
14308,0
1710,0
6291,1
10015,0
26790,0
4235,0
30002,0
31145,0
28828,0
25396,0
14540,0
23144,0
3014,1
11291,0
14580,0
28296,0
32231,0
2622,0
23326,0
27369,0
23828,0
22578,1
24773,0
2266,0
7934,0
8428,0
12814,1
27161,1
8199,0
32356,0
27775,0
2903,0
14715,1
3662,0
24382,0
28681,0
2157,1
579,0
17198,1
17321,0
12597,1
3843,0
21717,0
8364,0
4347,0
2715,0
27987,0
15879,0
7852,0
16373,0
22345,0
7750,0
18468,1
18918,1
16903,1
19706,0
4219,0
6369,1
24757,0
3710,0
19385,0
6072,0
15835,0
705,1
13052,0
12227,0
11836,1
28668,0
8376,0
32020,0
25701,0
14677,0
20158,0
30672,1
2532,0
14607,0
25905,0
18966,0
5474,0
17820,0
16524,0
8193,1
29587,1
20210,1
28866,1
1113,0
22995,1
15101,1
31029,0
20630,0
10956,0
23148,0
30408,0
19452,0
1719,0
31306,1
7433,0
16239,0
23213,0
12762,1
15302,0
5563,0
23852,1
11529,0
27058,0
7516,0
14464,1
29059,0
14451,0
8482,0
31729,1
8346,0
28473,0
880,0
16920,1
28285,0
6878,0
11815,1
15512,0
1246,1
27294,1
6375,0
9860,0
21111,0
11516,0
13990,0
25788,0
18848,0
9331,1
24715,0
22754,0
16789,1
18223,0
23317,1
16874,1
2754,0
22731,0
3208,0
29324,0
16259,1
6637,1
12365,0
4372,0
29939,0
7841,0
22358,0
2678,0
32364,0
644,0
22648,0
16193,0
6935,1
3508,0
16798,0
21759,0
32274,0
18810,0
21491,0
11232,0
3732,1
22304,0
8619,0
19617,1
6147,1
16816,0
18623,1
738,0
19981,0
13622,0
15653,0
6166,0
173,0
22952,0
18425,0
5035,0
4120,0
19811,0
9225,0
10391,0
11907,0
14783,0
21132,1
22055,0
27765,0
16557,1
16355,0
29841,0
21735,1
12825,0
12406,0
3876,0
22033,0
28165,0
18942,0
26267,0
16010,0
18023,0
19311,0
29128,0
11021,1
17975,0
16914,1
2111,0
10856,0
17631,0
13503,0
13463,1
31659,0
32431,0
1503,1
11762,0
29564,0
15874,0
29753,0
5838,0
12982,1
2974,0
6805,0
22614,0
7530,0
26957,1
2932,0
6295,1
20687,0
22099,0
22817,1
17782,0
30832,0
27415,0
32492,0
21025,0
17122,1
21506,0
24420,0
18176,0
21041,0
11402,0
1992,1
8904,0
28335,0
24179,0
22032,0
14186,0
5845,0
25747,0
26280,0
19786,0
550,0
22140,1
27116,1
8415,0
17226,1
13530,0
8441,0
12745,1
30420,1
25220,0
8872,1
23345,0
844,1
32535,0
31856,0
17467,0
18334,0
21148,0
28292,0
20450,0
25713,1
28410,0
24032,0
20751,0
29741,1
21718,0
20126,1
1483,0
18824,0
12036,0
20754,0
323,0
15247,0
4165,0
20498,0
20099,0
13771,0
14588,0
25190,1
31179,0
30820,1
9848,0
12858,0
9845,0
12742,0
12603,0
7269,1
16982,0
10659,0
14500,0
14504,0
341,1
19380,0
17836,0
5861,0
16467,0
5130,0
18246,0
12001,0
15604,1
18028,1
6941,1
4871,0
833,0
9803,0
28825,0
16692,0
4914,1
22697,1
21347,1
8480,1
26919,0
24412,0
26331,0
1508,0
6985,1
26949,1
5597,0
9539,0
13219,0
14514,0
5334,0
32100,0
23195,0
31422,0
30807,1
28853,0
4867,0
11561,1
18131,0
16496,1
9161,0
13850,0
1457,0
6171,0
15417,0
16410,0
11149,1
31910,0
10993,0
14075,0
19936,0
22399,1
19682,0
2142,0
14221,0
28813,0
9430,0
12684,0
24770,1
12694,0
7794,0
32213,0
9154,0
25935,0
9688,1
13108,0
