,income
2084,0
24030,0
2816,0
17678,1
28970,0
10970,0
8652,0
19380,0
20669,0
10948,1
22273,1
17179,1
26986,1
22422,0
2324,1
3275,0
31658,1
18571,0
26779,1
22461,1
17569,0
8747,0
10610,1
9079,0
14805,0
6733,1
21512,1
27530,1
2384,0
19812,0
4941,0
24028,0
3345,0
4423,0
5752,1
23178,0
11350,0
13552,0
25434,1
13640,1
13305,1
23309,1
11748,1
261,0
10141,1
9144,1
29035,1
28610,1
30186,0
4264,1
220,0
1753,0
4454,0
21206,1
31383,1
8368,1
7297,1
5765,1
32054,1
18635,1
22776,1
8637,0
15272,1
31156,1
28185,1
25809,0
26681,0
1626,0
25427,0
27331,0
19336,1
8525,0
22742,0
6998,1
20125,1
100,1
1256,0
5745,1
16930,1
301,0
12529,1
11285,0
7016,1
3789,1
28055,1
20424,0
25297,1
15137,1
17297,0
10357,0
12268,0
23815,0
16874,0
15135,1
8806,0
8667,1
20213,0
17374,0
5699,0
935,1
174,1
31420,1
9422,1
9960,0
4921,0
8193,1
17263,0
8012,0
15084,0
13118,1
10306,1
26201,1
10293,1
21042,0
153,0
17457,0
25064,1
23617,0
14324,0
16804,1
22689,1
10314,1
12237,1
26104,0
28876,1
18298,0
20515,0
24341,1
24921,1
6659,1
21070,1
8901,1
4343,1
5035,0
12120,0
17779,1
11501,0
2687,1
19494,0
21292,1
13004,0
25102,0
4588,0
2626,1
16801,0
15442,0
665,1
32093,0
5404,1
5675,0
23513,1
6424,1
22833,0
32154,0
9910,0
8522,1
30865,0
28745,1
7993,1
29697,1
24518,1
2643,1
13706,1
16766,0
12935,1
28709,1
19962,0
12005,0
27037,0
17738,1
16673,0
17276,0
15054,0
8916,1
3287,0
21407,0
30750,0
10972,0
14549,1
533,1
27754,1
20439,0
30859,0
11939,1
1439,1
10096,1
10316,1
27073,0
11112,0
31075,1
30301,0
4154,1
3600,0
3040,1
13001,1
15858,0
29652,0
31467,1
31844,0
26197,0
25813,1
1769,1
1812,1
17265,0
19512,0
4896,1
2190,1
30463,1
2179,1
26400,0
20087,1
27353,0
2098,1
14868,0
8169,0
20172,0
13475,1
18501,1
2095,1
8594,0
13284,1
10170,1
24259,1
15889,0
3732,1
23820,1
27425,1
19627,1
10231,0
22904,1
22129,1
6678,0
26886,1
16789,0
28321,1
25300,1
25232,0
16237,0
31188,0
32309,0
23091,1
21095,1
27382,1
5217,0
11619,0
29958,1
31753,1
11884,0
2030,1
22868,0
28821,0
14143,1
31949,0
8960,1
28517,1
28567,0
29103,1
4221,0
2913,0
6791,0
5283,1
10476,1
6932,1
28701,1
4325,0
11900,1
9881,1
32014,0
27993,0
14137,1
12140,0
14328,0
20727,1
2756,1
16968,1
18038,0
13141,0
15309,1
10412,1
25836,1
22198,1
1803,1
16397,1
19751,1
27043,1
11843,1
17570,1
8981,0
9827,0
28235,0
11212,1
5221,0
5706,1
11189,1
17571,1
16537,1
23313,0
27473,1
19618,1
24694,1
642,0
20603,0
3422,0
4862,1
4209,0
19474,1
799,1
12184,1
3705,0
28379,1
16149,0
13429,1
18371,1
1693,1
22164,0
25284,0
28399,1
31620,0
14877,1
15146,0
4650,0
28659,1
7641,1
9210,1
17966,0
26289,1
21068,1
13549,1
9386,0
22534,0
7130,0
1162,1
14769,1
9819,1
28999,0
30975,0
23882,1
1448,1
4527,0
7745,0
20385,0
22090,0
26352,1
26420,1
3521,0
22439,0
27649,0
4558,0
17548,0
23352,0
32368,0
12374,1
11527,1
21171,1
28699,1
15584,1
24488,0
10279,0
9866,0
5156,1
6012,0
21963,0
27040,0
14272,1
17028,0
19990,1
2106,1
13315,0
13282,1
238,1
24152,0
27707,1
14466,1
20334,1
10324,1
1655,1
18626,0
22804,0
13620,1
5084,1
15203,0
8481,0
8699,0
9916,0
22473,0
26397,1
7162,0
17812,0
14986,1
29503,0
14412,0
20512,0
6744,1
13594,1
3723,1
9031,1
3866,1
23218,0
4495,1
7022,0
5027,0
13776,1
13132,0
20991,0
3348,0
15481,1
22005,1
3959,1
23113,0
5695,0
19049,0
22656,1
26824,1
30431,0
31060,1
341,1
4964,0
8626,1
13950,1
30524,1
8013,1
19744,1
25187,0
28951,0
18154,0
7337,1
21767,0
1395,1
8111,1
7414,1
6619,1
31617,1
31207,1
865,0
12381,1
31614,0
14568,1
17719,0
9630,0
23825,1
18625,1
17797,1
14264,1
23032,0
18658,0
18313,0
16122,0
11141,0
12179,0
25561,1
27232,0
4401,1
22216,1
13207,1
14503,0
28928,0
8934,1
14320,0
9871,1
22154,0
31339,1
6074,0
4909,0
10100,0
6323,1
18240,0
4459,0
29875,0
4378,1
4874,1
26770,0
30320,0
30278,0
1271,0
5355,0
12137,1
31848,0
9006,1
15830,0
19619,0
15960,1
6417,1
20611,0
20818,0
20100,0
6171,1
11822,1
26636,0
3545,0
27653,1
22845,0
7011,0
17859,0
27402,0
6815,0
12727,0
17840,0
3839,0
7921,0
2403,1
26261,1
11149,1
14361,1
6969,1
15226,1
24727,1
4808,1
2243,1
11996,0
10101,1
30149,0
9001,0
8371,1
10950,1
19583,0
31739,1
4937,0
29982,0
26498,0
9844,1
4208,1
13977,1
7239,0
12978,1
1412,1
19000,0
19845,1
2390,1
11926,1
798,1
29561,0
12560,1
4966,1
18652,1
25642,1
29634,1
15820,0
31299,1
26626,1
27498,0
811,0
4465,1
19369,1
28827,0
8771,1
5707,1
9991,0
5656,1
11270,0
21194,1
1878,0
23582,0
14927,1
31346,1
12541,0
2784,0
595,0
30010,1
11181,1
30124,0
10339,1
30245,1
10621,1
26970,1
22386,0
28386,0
20051,0
26012,0
7566,0
6535,1
6507,0
29685,0
6022,1
7668,0
25322,0
25008,1
10372,0
26259,1
14578,1
21063,0
7873,1
22733,1
844,1
18247,0
32533,1
21781,1
25067,1
8224,1
1461,0
11747,0
754,0
16637,1
22499,0
14906,0
3570,0
8735,1
30494,0
24277,0
11148,0
30156,0
8649,0
20583,1
19588,0
10007,1
24567,0
27435,0
6971,1
22855,1
26177,1
59,0
32113,0
14246,0
22830,1
15521,0
3666,1
5833,0
1544,0
10199,1
19260,0
32005,1
7430,1
15589,1
12362,0
18135,1
7234,0
24302,1
8793,1
27436,0
12420,0
15381,1
1423,0
16320,1
11172,0
4865,1
19057,0
1240,1
20216,0
26780,1
23727,0
11016,0
11488,0
18611,0
1186,0
354,1
8828,1
10704,0
21368,0
22334,0
876,0
29643,1
4631,0
13799,0
13522,1
30923,1
10122,0
15731,1
23839,1
24085,1
6231,1
23108,0
7838,1
17390,1
18921,1
30504,1
18861,0
2339,1
17531,1
6727,0
27314,1
605,0
30469,1
28076,0
13451,0
3464,1
25312,1
7832,1
22270,1
17306,0
14892,1
31273,1
32532,0
7153,1
29026,1
5567,0
4917,0
31974,1
4222,1
30412,0
24960,1
30456,1
15721,1
29060,0
16048,1
4241,0
24717,1
2086,1
17187,0
26553,1
9369,1
5131,0
1779,1
22552,0
5181,0
31184,1
12103,0
12957,1
9980,0
17355,0
19923,0
8362,0
1796,0
25527,0
16856,1
8516,0
15127,1
10511,0
764,1
18005,0
674,1
30274,0
28949,1
8204,0
1100,0
7973,1
20365,0
14831,1
8225,1
14842,1
22045,1
23097,0
1484,1
9687,1
17781,0
23917,1
3218,1
18068,0
3992,1
6814,1
18069,1
10346,1
20419,0
4548,0
18997,1
1895,1
24252,1
6776,0
17373,0
31884,1
2894,1
12691,0
25116,0
23947,1
4999,1
805,1
4619,0
21788,0
11201,1
25470,0
550,0
32274,1
3880,1
30599,1
11724,0
14003,1
17333,1
21265,1
9586,1
17637,1
24780,0
7021,1
5048,1
10377,0
13854,0
13773,0
4982,1
17156,1
19879,0
26638,0
6684,1
5405,1
14850,1
5305,0
4645,1
10570,0
11306,1
31224,0
10634,1
12625,0
20372,1
5253,0
8258,0
20960,0
20831,0
24932,0
21924,0
26275,0
2303,0
11778,1
24825,1
18013,0
22451,0
53,1
7267,1
12728,1
29840,1
4792,0
24007,0
16678,1
15425,1
18486,1
30848,1
12098,0
17527,0
27848,1
5068,1
22111,1
1270,0
6765,0
14211,0
726,0
9701,0
22388,1
9208,1
7369,1
6627,0
5782,0
5374,0
5894,0
4577,0
4344,1
20584,1
8825,1
14858,1
28005,1
10688,1
12198,1
28048,0
1673,0
9448,0
18755,0
19009,0
21494,1
9138,1
2585,0
8119,1
27844,1
25754,0
11476,0
2233,1
20694,0
25472,0
15646,0
11857,0
19236,0
5762,1
13795,0
16648,0
12014,1
13675,0
27840,0
30196,1
14440,0
29669,0
32291,0
18207,1
8452,1
7746,0
753,0
11130,0
4987,1
17700,0
22400,1
12969,1
13447,0
16655,0
8431,0
15021,0
20269,1
23774,1
24556,1
13488,0
4952,1
31032,1
18656,0
1291,0
23092,0
15027,1
28248,1
4373,0
4807,1
16997,1
28148,0
30708,0
3731,0
29931,0
31486,0
23561,0
8399,1
13086,0
22434,1
756,1
8321,0
7511,1
14576,0
19849,0
15839,0
27826,1
12218,0
16314,1
23365,1
1596,0
25762,1
2164,1
26134,1
28478,0
19255,1
6209,0
12908,0
15686,1
17078,1
2561,0
15441,1
29253,1
5963,1
31502,1
31565,1
27027,1
24140,0
5119,1
11329,0
7588,1
16034,1
24708,0
15751,1
2543,0
21872,1
28545,0
15524,0
13499,0
13409,1
27503,1
8433,0
2136,0
18949,0
3341,0
24102,0
6243,1
4784,1
6380,1
26333,1
1055,0
30408,1
14632,0
18521,1
1594,0
17925,0
13153,0
9036,1
22286,0
5121,0
18981,1
6050,0
29530,0
15471,1
17758,0
26564,1
20860,1
20841,1
31991,0
32055,0
31728,1
1468,0
8749,1
22069,0
13123,1
30379,0
20463,0
25869,1
25304,1
17695,1
10613,1
31706,0
22698,1
19339,1
24605,0
20103,0
442,0
1483,0
19850,1
4550,1
6889,0
28864,0
25901,1
3117,0
32396,0
15489,1
21010,1
7407,1
1516,1
17529,0
1584,0
9179,1
21455,0
18897,1
24614,0
7509,0
7907,0
23490,1
20619,0
22622,1
15870,0
31695,0
24121,1
18646,1
25328,0
5983,1
25890,1
9650,0
13165,1
7240,0
20231,1
26936,1
17361,1
19584,0
21482,0
24050,1
10585,0
16468,1
23305,0
9750,1
2330,1
24919,0
2249,1
19309,0
3809,1
26958,1
29306,0
22162,1
10127,0
3847,1
13566,0
12408,1
19306,0
31551,1
3271,1
14076,0
12932,0
23333,0
8896,0
20688,0
23749,0
30256,1
25341,1
29668,0
13458,1
23244,0
1811,1
10635,0
7212,1
29946,0
903,0
13421,1
28296,0
13204,1
31766,1
30512,0
32330,0
1785,1
16312,0
6255,0
25895,1
25217,0
14258,1
4067,0
24255,1
23426,1
24631,0
31559,1
32205,1
1110,1
19731,1
28607,1
30097,1
12427,0
12758,1
9033,0
26933,1
15147,1
955,0
16532,0
8217,0
16271,1
31034,1
4251,0
9038,0
32116,1
25599,0
2431,1
23000,1
8572,0
27479,0
5879,0
1728,1
1676,1
31300,1
31139,1
8645,0
28733,0
12433,0
20377,1
2593,1
12125,0
28722,0
13636,1
17217,1
4006,1
7725,0
14781,0
22254,1
22701,1
8209,0
20196,1
2631,1
25597,0
9891,1
7269,1
12109,1
3733,1
3713,0
11396,0
23304,1
1661,1
4420,0
28510,0
27237,1
3716,1
17549,0
27477,0
31309,1
19717,1
6440,1
24406,0
26840,1
16933,0
450,0
10382,1
17904,0
13478,1
952,0
29962,1
25331,0
8779,1
3593,0
8389,0
10749,1
26695,0
28327,0
13437,0
18946,1
7918,0
7251,1
2833,1
3281,1
23039,0
17381,1
17699,0
847,1
22124,0
11944,0
16533,1
3468,1
28365,0
5608,1
17785,1
16254,0
12372,1
8423,0
14346,1
19325,0
17626,0
23880,1
20042,1
25324,0
5280,1
25317,1
20255,0
27839,1
22506,1
17705,0
3297,1
12631,0
29710,0
1788,0
21457,1
21714,0
28504,1
23946,1
14433,1
8701,0
9419,1
16339,1
3657,1
13572,1
8979,1
31360,0
27005,1
23470,0
19413,0
14209,0
22261,0
16676,1
15355,0
9518,1
27434,0
28645,0
9241,1
2087,0
9499,1
4887,1
21454,1
7436,1
3795,1
14591,1
16068,0
14528,1
29583,0
16176,1
15626,1
17816,1
23828,0
26094,1
30058,1
8839,0
29440,1
13511,1
7339,0
31378,0
30569,1
3012,1
18534,1
15218,0
30223,1
31574,1
22026,0
19885,0
31692,1
1215,1
17635,1
14154,0
2038,0
10542,1
31485,1
1934,0
9617,1
11030,1
17521,0
22463,0
11052,0
14997,0
17041,0
31989,1
3698,1
5055,0
17575,0
26328,0
30321,1
4639,1
9436,1
8632,1
15490,1
23063,1
9534,0
15430,1
22099,1
2546,1
12250,0
7931,0
15181,1
17127,1
8669,0
23061,0
18031,0
31714,0
31618,0
11228,0
3900,1
3208,0
27884,0
1463,1
19095,0
25905,0
12037,0
14173,0
13482,0
26244,0
17547,1
18483,0
26667,0
31901,0
12620,1
17564,0
22293,1
28219,0
7381,1
15523,0
10612,0
7371,0
10586,1
15546,0
26575,1
12072,0
13757,1
24528,0
22664,0
2258,1
195,0
24093,1
2845,1
19539,0
32172,1
16644,0
2897,0
19607,0
12297,1
30387,0
31788,0
10274,0
14512,0
23503,0
10908,1
960,0
2002,0
15784,0
18578,1
4088,1
28888,1
5875,0
23185,0
23772,0
25486,1
1714,0
2129,0
21211,0
19837,0
2188,0
29886,0
21020,1
5455,1
10690,1
19210,1
4793,1
11565,0
8802,0
11648,1
12159,1
16965,1
18698,1
17339,1
10750,0
18411,1
27338,0
6612,1
14746,0
13341,1
8202,0
28029,0
13971,0
17668,1
29752,1
15769,1
15575,1
26194,0
28290,1
27861,1
30197,0
25225,0
29639,0
9250,0
29025,0
10307,0
11954,0
5529,0
27245,0
17359,1
19491,0
26940,1
8973,1
164,1
13934,0
10032,0
20331,1
29298,1
6315,0
13767,0
6712,1
6652,0
27488,0
4805,1
16529,0
28612,1
2158,1
8660,0
8768,0
3195,0
31975,1
8895,1
23773,0
25939,0
836,0
275,0
15071,1
8398,1
30260,0
311,1
30312,0
18118,0
30525,1
14123,1
11024,1
15452,0
28208,0
14996,1
12312,0
3445,1
9366,0
7462,1
25512,1
18196,1
32450,1
15700,0
32109,0
31047,0
27711,0
3091,1
24611,0
26888,1
15419,1
11469,1
30549,0
10639,0
766,0
9226,0
15885,1
23148,0
11170,0
10232,0
27139,1
29445,0
31490,1
17462,0
5391,0
13166,0
20474,0
21613,1
21418,0
11612,1
13084,0
31740,0
8570,0
24891,1
26620,1
6343,0
30233,1
2090,1
7688,1
31409,1
6279,1
22596,1
21261,0
5790,1
20739,0
29289,0
28010,1
18716,0
26402,1
17901,1
30240,0
4097,1
28133,0
32409,0
29016,0
8533,0
22227,0
9902,1
25547,0
29281,0
17011,1
3137,1
16830,0
27160,0
16854,0
28900,0
4291,0
18043,1
13158,1
9002,1
21981,1
22843,0
15255,1
13961,1
12018,1
7475,0
18105,1
11082,0
15740,1
20416,0
26433,0
24841,0
16715,1
14447,1
31674,1
3210,0
14061,0
25355,0
21927,0
8165,1
6374,0
632,1
15329,1
8277,1
6503,0
15744,0
17142,0
285,1
15241,0
5804,0
16580,0
27201,1
21836,0
17999,1
29442,0
27982,0
31035,0
27209,1
29243,1
3561,1
22918,1
23730,1
19560,1
3575,1
31831,0
20514,1
20650,1
24644,1
15450,0
3475,1
3884,1
11706,1
29144,1
22522,1
10040,0
13361,1
30794,1
16859,1
19653,0
26336,1
31369,1
23791,0
3438,1
12076,0
13501,1
18962,1
28229,0
15062,1
31289,1
4061,0
30891,1
13827,0
16417,0
25909,0
23267,0
14838,0
23088,1
10281,1
4044,0
32015,1
25877,1
9840,0
19027,1
25157,1
25610,1
32182,0
25545,0
248,1
21398,1
23127,0
1531,1
20219,0
11317,0
3349,1
19892,1
9164,1
11560,0
26686,0
9712,1
29897,1
1966,0
29125,1
27110,0
31045,1
28038,0
67,1
28879,1
21682,1
26703,0
22994,0
28099,1
8030,0
6203,1
18385,0
21558,1
14396,1
11761,0
9938,1
27354,1
2472,1
22737,0
29768,1
7690,0
661,0
26698,1
29571,1
19549,0
5532,0
11990,0
3384,1
16192,0
4347,0
5701,1
28860,1
17363,1
20856,1
9556,1
3741,0
5840,0
24781,0
24818,0
10745,0
17561,0
7876,1
23584,1
24507,1
6108,0
30465,0
31443,0
13066,1
6009,1
5050,1
14747,0
28192,1
20962,0
22626,0
30182,1
7890,0
837,1
9969,1
24470,1
14118,0
21851,1
20509,1
22795,0
5024,0
27915,0
3984,0
26702,0
26856,1
14829,0
17721,1
25693,1
23995,1
23942,1
19341,0
28805,1
19661,0
21253,0
16816,0
4237,0
18791,0
3540,1
10696,0
16722,0
8598,0
25988,1
23207,1
16221,1
14732,1
22995,1
7530,1
13357,0
19794,0
12110,1
21423,1
25897,1
28237,1
1228,0
3335,0
17119,1
24925,1
26920,0
30401,1
21943,0
4894,0
25320,1
7094,0
9342,1
27996,0
5956,0
21033,0
22438,1
405,1
2843,1
1817,0
1824,1
9549,0
17969,0
8788,1
6099,1
21371,0
1575,0
7743,1
1058,1
19269,0
4417,1
26591,0
11865,0
24294,1
4880,1
4901,0
8085,0
11207,0
5044,1
30731,0
11313,0
31261,0
11866,1
18325,1
25023,0
22831,1
3228,0
20681,1
18907,1
9777,1
31797,1
11227,1
12904,0
16683,1
15250,0
22740,0
6254,1
1302,1
2113,0
15754,1
18736,0
26912,1
5834,1
31457,0
18914,1
29851,1
10824,0
5887,1
7340,1
21902,0
9603,0
20090,0
22011,0
11367,0
21458,1
18367,0
6777,0
12359,1
31455,0
32019,0
25674,0
6296,0
28710,1
22954,1
27300,1
5597,1
4113,0
3676,0
6065,0
26699,1
23731,0
10473,1
562,1
12382,0
5796,1
30432,0
22393,1
13054,0
24134,0
25639,0
18901,1
8599,0
25298,1
17305,0
21172,1
7304,0
23124,0
31761,1
13725,1
23950,1
14431,0
20253,1
1056,0
10658,1
11510,1
27447,1
3358,1
23621,1
5686,1
94,1
20015,0
3574,1
24511,1
30218,1
10328,1
31846,0
13195,1
28868,0
8630,1
22791,1
8542,0
29748,1
27508,1
6126,0
30530,0
15269,1
21184,1
9490,1
4747,1
19882,1
24824,1
19364,0
24145,1
31166,1
21089,0
4205,0
4440,1
4883,0
12563,1
17172,1
25575,0
1638,1
10735,0
16664,1
15595,1
4995,1
270,1
1016,1
24323,0
18455,1
3706,0
30466,0
13659,0
18890,1
12643,0
16040,1
25307,0
7882,0
20308,0
27617,0
5420,0
28724,0
7702,0
12089,1
8790,1
31412,1
20288,1
7956,1
6075,0
24284,1
11521,0
1762,0
15913,0
16557,0
26331,1
20126,1
13669,1
16817,1
15190,0
13215,1
14304,0
27058,1
28979,1
5599,1
17661,0
23456,1
11388,0
12937,0
26084,1
453,1
4169,1
5327,1
18573,0
619,1
17560,1
6517,1
14538,0
2516,0
9961,0
16947,1
28623,1
15675,0
1971,0
9774,1
27935,0
15526,0
31371,0
18985,0
5340,0
214,1
8938,0
3110,0
26428,0
21873,1
6485,1
14887,0
24822,0
4893,1
13036,1
16481,0
4304,1
9368,0
20518,1
17706,0
28344,1
22491,1
32266,0
24629,0
11659,0
14022,1
26040,0
15462,0
30026,0
28639,1
4303,0
27296,0
3163,1
9520,1
2473,1
14733,1
26574,1
20336,0
15598,1
24380,1
23311,0
28072,0
21207,1
30938,1
21562,1
10165,0
19307,0
21749,0
24851,1
3850,1
17114,1
21687,0
2189,0
2606,0
27378,0
17128,1
30515,1
6391,0
3328,1
1998,1
12136,0
16344,0
6378,0
22593,1
14859,1
30421,0
14787,0
18643,1
24785,1
26278,0
15260,0
23682,0
1888,0
4925,0
15411,0
31103,1
12711,1
21582,0
15623,1
17990,0
27718,1
11650,0
28224,0
19316,1
15265,1
30618,1
21865,0
28284,0
11596,0
9807,0
15165,0
8218,0
22614,0
519,1
8988,0
22956,1
8787,0
6880,0
11994,0
5849,0
4742,1
13231,1
11356,1
18649,1
11951,1
22715,1
15757,0
23524,0
13106,0
31067,0
2361,1
8055,0
6965,0
7037,0
398,1
27936,1
18029,0
15971,0
9904,0
12227,1
12333,1
32176,1
25174,0
3429,0
10430,0
25826,1
15973,0
842,1
29203,0
26091,0
29012,1
31425,1
29586,0
5406,1
10426,1
833,0
14232,1
4122,0
20097,1
12568,0
3326,0
4402,0
32239,0
17919,0
5612,1
10201,0
778,1
16577,0
1031,0
24668,1
19874,0
12396,0
10747,0
8546,0
5878,0
2710,1
12087,0
4191,0
23979,1
15522,1
20312,1
16958,1
25496,0
7777,0
14368,0
23612,1
30449,1
27287,0
10055,0
15417,0
30630,1
16232,1
25481,0
9680,1
3739,0
2180,1
966,1
20135,1
30535,1
13452,1
5822,0
493,0
8141,0
29908,0
22065,0
13917,1
20937,1
28689,0
32462,0
21441,1
20448,0
6212,0
32514,1
19193,1
21738,0
5668,0
28447,0
28490,0
22978,0
25724,1
9852,1
15460,1
1902,0
21133,0
21104,0
18707,0
21518,1
2863,0
18523,1
10590,0
27125,1
7707,1
11886,1
18783,0
1104,1
11168,1
27726,0
8332,0
10983,1
25619,1
4020,0
15007,0
3000,0
7435,0
14189,1
15624,1
17625,0
19332,1
1983,1
27132,1
16433,0
18279,1
5641,1
17764,1
19317,1
17946,0
29466,0
30311,0
9100,0
26089,1
28439,1
10806,0
20503,1
10168,1
102,0
1073,1
6294,0
668,0
23901,1
22077,0
19806,0
27972,0
14506,1
819,1
26247,0
13139,0
20895,0
31928,1
15998,1
13105,0
21774,1
498,0
7824,1
13200,0
30709,1
4795,0
19724,1
14957,1
9952,1
6286,0
29116,0
11019,0
4775,0
26330,1
11699,1
17748,1
11342,1
16703,0
30128,1
30262,1
14609,0
1778,0
23963,0
2853,0
8766,1
30377,0
2187,0
26829,1
19878,1
16707,0
21031,1
5816,0
21231,1
19778,0
25746,0
16851,0
11851,0
2722,0
25200,1
27962,1
18459,0
18441,1
18558,1
6233,0
18378,1
3319,0
19759,1
7884,1
30184,1
16431,0
2832,1
7868,1
10217,0
3451,1
21262,1
29450,1
32285,1
31508,0
25571,1
1984,1
1001,1
3726,1
8512,0
32272,1
25851,0
4233,0
29330,1
11594,1
32186,0
22283,0
5995,1
2290,0
4332,0
16827,1
25252,0
22234,1
1145,1
11401,1
2859,1
11913,0
1361,1
26960,1
14074,0
23694,1
8744,1
15395,0
25956,1
22192,1
21182,1
6528,1
25517,1
10090,0
1814,1
23881,1
20801,0
2419,0
25865,0
2999,0
15249,0
30732,1
18114,1
29295,1
27729,0
2989,0
25978,0
28616,0
5088,0
13463,0
27418,1
7135,0
15238,1
3973,0
24131,0
23010,0
9577,0
24280,1
26365,1
25835,1
31922,0
24456,1
30606,0
10554,1
10960,0
10386,1
26911,0
1318,1
29473,0
22310,1
786,0
10329,0
28301,0
690,0
26917,1
16590,1
17584,1
